Slope_Difference,result
0.11327438218895469,1
-0.07703859907370961,2
-0.1048289982527669,2
-0.1363496495620175,2
-0.2461438990071726,2
-0.17481526748306908,2
0.0148679324185821,1
0.0658064139030472,1
0.1308929375855215,1
0.0971644643710546,1
-0.009625985542012203,2
0.0172627898827499,1
0.0858703500857238,1
0.12546165855740898,1
0.1128527028957932,1
0.147587196010157,1
0.2013584083357357,1
0.3249409853378288,1
0.49552502150702427,1
0.6319854666507254,1
0.5142277389923926,1
0.23424506309405752,1
0.1217431444404474,1
0.0760730999988474,1
0.079228778908046,1
0.1368202664619814,1
0.08369964217865448,1
-0.0692392844035581,2
-0.0527644649946203,2
0.0892972703502116,1
0.2163114314654207,1
0.3214850079910859,1
0.1406937076502074,1
-0.14958892649774921,2
-0.1725233391910165,2
-0.09056894631036261,2
-0.0212890179957803,2
-0.0768184105997491,2
-0.24583987237062022,2
-0.32125950042469487,2
-0.2965061273183735,2
-0.3696353780698195,2
-0.4616150804486948,2
-0.45865774296693107,2
-0.4371510596293468,2
-0.38489363274868527,2
-0.05536212675386669,2
0.1509621695978218,1
0.0615455827027737,1
0.047113193738930095,1
0.024027895618779396,1
0.027522338931547,1
0.016511694585339798,1
-0.033362976233323696,2
0.0710742024859385,1
0.28003542399670056,1
0.39935911258658763,1
0.4660807091156868,1
0.2797319141605249,1
-0.011241523350644704,2
-0.00856707653148811,2
0.030158783449195502,1
0.064934122950671,1
0.2278912461734279,1
0.30408429387274427,1
0.3070795747881866,1
0.3720696309610182,1
0.43732438032091625,1
0.23111899801101632,1
-0.1361991243225198,2
-0.4152369511972508,2
-0.5563654435215923,2
-0.401763319866152,2
-0.0562984716668531,2
0.1105384598076461,1
-0.0533421470555594,2
-0.1761101340111927,2
-0.11065794021237339,2
-0.1294464345317756,2
-0.22717408286121799,2
-0.2613454013739478,2
-0.2697051530212028,2
-0.1723698777175534,2
0.0904874539951201,1
0.2499795120454137,1
0.12771981589141748,1
0.0168099726209192,1
0.1163459332593781,1
0.2489900975023288,1
0.1033292478515512,1
-0.0334826982087115,2
0.060857959432841,1
0.07533406478425411,1
0.0657078607053981,1
-0.0214083384787856,2
-0.2041022314030769,2
-0.27242269304093014,2
-0.037848433992053294,2
0.244593293130169,1
0.26112917870057467,1
0.23934202951335232,1
0.2822790584558987,1
0.17638342565078702,1
0.0836399538637735,1
0.031901841333155496,1
-0.08842906871243619,2
-0.2095035900486087,2
-0.1566977074293269,2
0.07856415020974329,1
0.17640703601037788,1
0.1870328768457057,1
0.13264643371454798,1
0.19600850611200468,1
0.3287045169435814,1
0.3143193247030406,1
0.3354288375723104,1
0.2145287052364021,1
0.1348195559076845,1
0.25137663346607997,1
0.2735840620166864,1
0.2569003056710279,1
0.14966399393077082,1
0.10810973434216639,1
0.1459222746254091,1
0.1977460705063584,1
0.25842984183108975,1
0.1014034498805606,1
-0.1089934066689117,2
-0.11077265810462039,2
-0.0017029971899411023,2
0.099263471543031,1
0.1696735681415724,1
0.2044784465434332,1
0.2994127080731541,1
0.3737298090501468,1
0.4348489952867815,1
0.4096786185497051,1
0.3827305964724097,1
0.4640742294992196,1
0.4862413285014249,1
0.268445991037943,1
0.0328596978758639,1
-0.0034109881891222,2
-0.0209802055363504,2
-0.0480973527815589,2
0.05825203611752801,1
0.0271970259669594,1
-0.1488511606631117,2
-0.127455989410194,2
-0.051693218560077,2
-0.0305477708217979,2
0.032385375066260394,1
0.09613516912348169,1
0.12063381242098001,1
0.006922326995262301,1
-0.1614539263285159,2
-0.1130614784456439,2
-0.0988238441214547,2
-0.09585945155521,2
-0.0830048108038301,2
-0.1360839551032064,2
-0.041548147483435806,2
-0.079202645674238,2
-0.28091558728661237,2
-0.3176648052807955,2
-0.1092447832877318,2
0.0495003705073902,1
8.525159221760281e-05,1
0.10858548758799991,1
0.1102751257060833,1
0.014053118617004801,1
0.1336019164442454,1
0.2413716006005035,1
0.2191184163258128,1
0.1850489575911513,1
0.2261118591112739,1
0.2414346106608764,1
0.1880959109400972,1
0.12214518992128369,1
0.052365428335502,1
0.0879310771462388,1
0.2154170678058519,1
0.2558548049701822,1
0.24199045274445652,1
0.28256531428731246,1
0.3377973582769743,1
0.4247769924873896,1
0.4466579464372095,1
0.3837750231972058,1
0.3609833619567393,1
0.27792343282947296,1
0.1211254185116104,1
0.0993019080235075,1
0.21636013986752892,1
0.2892908043751933,1
0.1705856123684536,1
-0.0407307475118975,2
-0.0907934704020618,2
-0.023893548890072197,2
0.0535601438227946,1
0.1091960314150401,1
0.13447990816769811,1
0.2527289505380973,1
0.3696989663006089,1
0.3695420848772883,1
0.2122505547514794,1
-0.0747329191011659,2
-0.133577587488686,2
-0.0943941281378145,2
-0.059332178339623495,2
0.11146638964056879,1
0.2528438065377081,1
0.36616577459550637,1
0.3479491995082337,1
0.2948924093285523,1
0.3139425649938693,1
0.2156799588124762,1
-0.00030465850790231674,2
-0.1241053038077595,2
-0.10035050658325939,2
-0.0903027522300554,2
-0.0896431369503289,2
-0.0677899981716993,2
0.0847266409691994,1
0.21830914563708428,1
0.28470341153562007,1
0.2859118895135051,1
0.11188074778587881,1
-0.0673272387270174,2
0.0012233631068437056,1
0.1020275600925657,1
0.05642419257297959,1
0.088154050597911,1
0.1210801245527228,1
0.19818409592109798,1
0.2152273497188836,1
0.0774164126864427,1
-0.002605460753299399,2
-0.0161013236210525,2
0.027530616198438503,1
0.1186026254822838,1
0.1432413846905404,1
0.2084468283300484,1
0.3107215202512722,1
0.2854207915988861,1
0.2664997989261017,1
0.3125082917342893,1
0.2283817898183321,1
0.1536743756331748,1
0.2548242887243662,1
0.298586617126757,1
0.2960513025797499,1
0.23625476803207762,1
0.1687401440607859,1
0.23357659692362093,1
0.2844414910378691,1
0.3678311946456158,1
0.42899191102413237,1
0.3388481395494284,1
0.273360674849222,1
0.3515537594965038,1
0.178303701384566,1
-0.1594046818753386,2
-0.1582639561487777,2
-0.0810906726926834,2
-0.0712568118979798,2
-0.0745137737457781,2
-0.1767234235608494,2
-0.2248234204194509,2
-0.30742382122104306,2
-0.2671139918537086,2
-0.09104770913760861,2
-0.054062139519196306,2
-0.0326392035220593,2
-0.0009779570628296042,2
0.07804173895464381,1
0.12257950914027829,1
-0.0019662831348803006,2
-0.0750056332092884,2
0.058561140393626504,1
0.2062896462935146,1
0.2282426462345625,1
0.1831739525687563,1
0.1057026858278096,1
0.10611257289011529,1
-0.00606102600872839,2
-0.2534742024659184,2
-0.4076172819197978,2
-0.41554334164726636,2
-0.3846681831351545,2
-0.39960469145399624,2
-0.352944344452851,2
-0.3085958037290606,2
-0.264077125498364,2
-0.335424118345621,2
-0.42452189243550353,2
-0.2765669352080806,2
-0.1540375216846125,2
-0.1652118689693668,2
-0.1393038573622717,2
-0.07578740155135391,2
-0.11052482486843121,2
-0.19066782577654162,2
-0.2480431365507733,2
-0.1597321260842665,2
0.1335766481103349,1
0.2947143324258227,1
0.2735220384743132,1
0.2869791105926005,1
0.2584757959659746,1
0.1177739589182191,1
0.0709814487589853,1
0.07253997475354801,1
0.021148978179066795,1
0.0249516963156786,1
0.0675571458022332,1
0.1121967866429471,1
0.1118851176793285,1
0.12512363084843148,1
0.1094857856168082,1
-0.044212286899616905,2
-0.133295997540987,2
-0.0693508291310233,2
0.1259097108283384,1
0.1096421676222299,1
-0.09261020471859821,2
-0.1388572555547291,2
-0.0738814530446471,2
-0.1745560226563061,2
-0.2992353463456183,2
-0.3267225371251782,2
-0.3558711103175422,2
-0.35150513162153085,2
-0.117186533923089,2
0.1820508868443404,1
0.1901039116632805,1
0.1378503371314376,1
0.1374473192937681,1
0.1373799058163935,1
0.171947392991397,1
0.1311241319334009,1
-0.03429806413322829,2
-0.17500680148631342,2
-0.1429685613397922,2
-0.0983640001113225,2
-0.2262969356137211,2
-0.3195572248397073,2
-0.20067834046426988,2
-0.1252875069171465,2
-0.2142539528482653,2
-0.3070762843519272,2
-0.1663189306220206,2
0.1093584628554999,1
0.1332901815365232,1
0.0805499094116512,1
0.0792935624238015,1
0.0570749514222387,1
-0.006979104287664097,2
0.0044007446034868974,1
-0.0059040960033325,2
-0.0409214149462577,2
0.0004153430368595999,1
0.0025905764628912,1
-0.0152133097354773,2
0.004220906635076398,1
0.0786137222206165,1
0.0784446578027821,1
0.08380028225172251,1
0.035298613373058195,1
-0.048456869790785,2
0.1588756828353456,1
0.39052770101269896,1
0.36166957074268236,1
0.2658109025150156,1
0.2392945070888927,1
0.21271017117503088,1
0.18672506836670688,1
0.1683210429805192,1
0.0920873392760785,1
0.089300929276506,1
0.1552733280956885,1
0.15549661608317322,1
0.0145065974856937,1
-0.17993302477112028,2
-0.2607623523421977,2
-0.3553808813914187,2
-0.16798112781782132,2
0.12940902017938782,1
0.0961799659782442,1
0.0210044491940699,1
-0.04051587160393311,2
-0.11423145406492449,2
-0.0785510014122507,2
-0.1016679570149534,2
-0.0602304000453467,2
-0.010189239952193604,2
-0.0581659038679784,2
-0.043088516999905,2
0.014989065585519205,1
0.10295995328740831,1
0.0064307631420153,1
-0.0781328359351327,2
-0.0434022606012902,2
-0.0234375363444208,2
0.006822254855755702,1
0.018941270983610498,1
0.026387180474396102,1
0.0512132103217748,1
0.0223401871132705,1
-0.0455818982615703,2
-0.06930056825975571,2
-0.041479897183028996,2
0.038804778933105404,1
0.0781085074685332,1
0.0986904537358608,1
0.1754557905131619,1
0.0976982209421936,1
-0.0333932820375632,2
0.0230761318477413,1
0.056183986300871104,1
0.054620200880332606,1
0.1193457549215821,1
0.2300304572833464,1
0.19011324181638029,1
0.0760233434063265,1
0.1310335577622332,1
0.2194763012732251,1
0.1528727179779636,1
-0.003012146251313297,2
-0.044296176479480906,2
0.0238584947420275,1
0.04579359737978089,1
0.0126408244436681,1
-0.006562824695077303,2
-0.04163515238932901,2
0.09114219437692128,1
0.25004701485660863,1
0.3048626602968731,1
0.1391946969762418,1
-0.11794236388253951,2
-0.1454076952769138,2
-0.2024411602549544,2
-0.1749441546707189,2
-0.0746546696086162,2
-0.020646101252184603,2
-0.06973490630832829,2
-0.0734517134100353,2
-0.007761850531965198,2
-0.061264267179758705,2
-0.018850761180297902,2
0.048150420147219694,1
-0.02891875975410759,2
-0.132793508457329,2
-0.19601004139350647,2
-0.16800350078970888,2
-0.0518054326127472,2
-0.0443176787827913,2
0.013957046902044405,1
0.1378448039619204,1
-0.0510622747671157,2
-0.2621504016501922,2
-0.2746415168168603,2
-0.2946416286869553,2
-0.31564767488312384,2
-0.31769268723795097,2
-0.2480340582285975,2
-0.1663971068698639,2
-0.11212454185804069,2
-0.011863674984281699,2
0.1087930069809423,1
0.020155083837108692,1
-0.1170675115788561,2
-0.1890198725360451,2
-0.28934138757355565,2
-0.3444666360319973,2
-0.3864926089796956,2
-0.3649019377817896,2
-0.3794907351064082,2
-0.2030719788836084,2
0.23072672499057478,1
0.4521594678905582,1
0.4852232581016355,1
0.2511196211490886,1
-0.1492522446213015,2
-0.192577597968496,2
-0.1031248241028048,2
-0.12613657315461418,2
-0.0583018702877833,2
-0.005466922732818395,2
-0.0997027331823242,2
-0.1577754701685396,2
-0.1023152896895157,2
-0.0691353843500763,2
-0.0684535936614184,2
-0.0753567854991938,2
0.011557563373969501,1
0.1185244797856359,1
0.138698097561523,1
0.08267526808170089,1
-0.038503279583110894,2
-0.1247955130927174,2
-0.13728807007049498,2
-0.1273035935888042,2
-0.083556768200351,2
0.0101507390822189,1
0.109676549872912,1
0.0954652468960138,1
0.023199046645865803,1
0.057522386302427,1
0.0584808980045092,1
-0.0375340103772518,2
0.0495192111464212,1
0.20990546369119467,1
0.1069960906569117,1
-0.0002621306516701026,2
-0.1511218915750535,2
-0.1898853570935638,2
-0.0338394968253191,2
0.0558971770970337,1
0.1317184581651353,1
0.1945297387433608,1
0.1564456609167591,1
0.0022664473846010086,1
-0.0652125723598597,2
0.0408389587483028,1
0.1339735462516173,1
0.11463993902836289,1
0.1655848879445577,1
0.2433082918050554,1
0.29273374182080397,1
0.29370165141727067,1
0.1169796685445678,1
-0.0028250650248544014,2
-0.0134800632656393,2
-0.0063091938659951986,2
-0.005133712134755497,2
-0.043633407412514105,2
-0.13877390610752538,2
-0.3129551223895105,2
-0.3699072079979615,2
-0.3310344125825306,2
-0.34199685772494337,2
-0.2261239308654268,2
-0.0993141133355077,2
-0.000580590714006797,2
0.10746883988089459,1
0.1940269595653347,1
0.3370956499263612,1
0.3285686470500035,1
0.1838149800044827,1
0.12302058145754201,1
0.1541989433865732,1
0.216827627697329,1
0.3405338373672055,1
0.39880379007838396,1
0.32211344521825136,1
0.2771957526534478,1
0.300957188563613,1
0.2925932720725849,1
0.1715585101245764,1
-0.0103100063450316,2
-0.0699473608912519,2
0.1551550570267021,1
0.3702096381751811,1
0.3824339955704871,1
0.38235899244693883,1
0.38778389652225786,1
0.36593021449322904,1
0.2823710703107486,1
0.2173301386990189,1
0.1446822028938185,1
-0.0146096882952503,2
0.0899079588914856,1
0.3202418754342382,1
0.3986208764107299,1
0.43360035841312505,1
0.4007007671255547,1
0.41937450613765204,1
0.4759034844030018,1
0.4596997050259314,1
0.3994482804951946,1
0.3807210343102998,1
0.4153772722617272,1
0.496578222059421,1
0.5624918751051701,1
0.5743192517450009,1
0.5598019092817879,1
0.5412424071657185,1
0.4931958875394268,1
0.5371587796428408,1
0.6892760165515188,1
0.6069850346152244,1
0.4538072897825778,1
0.425164581489362,1
0.3030001761890534,1
0.2304061197288475,1
0.2477211676122781,1
0.3201671503657052,1
0.28856678451921336,1
0.1098439870544555,1
0.0385503040894245,1
0.07366348089854219,1
0.0977473548857119,1
0.0670990397432103,1
-0.09396052890886429,2
-0.2420241511715168,2
-0.1263701823114614,2
-0.10193236747793741,2
0.0366848970776167,1
0.3060484832946333,1
0.2214372523274441,1
0.1013193362813122,1
0.0812716033693003,1
-0.013540942323288604,2
-0.012521026196759905,2
0.0518984822905305,1
0.0586904614012464,1
0.0385881344872896,1
0.0298553454222841,1
0.1652089630205767,1
0.3223799967557372,1
0.3732754718084593,1
0.30082156816152217,1
0.11808836231457939,1
-0.0452918362845905,2
0.0657860721994056,1
0.15921944349592282,1
0.0238784711757729,1
0.048835900478313696,1
0.1498327923624156,1
0.186480703482207,1
0.2042242830999656,1
0.1722743531864434,1
0.2535663826294865,1
0.3536166954453134,1
0.3537005513965611,1
0.3852629154149287,1
0.2053103928261013,1
-0.1366023662621688,2
-0.2481420606506467,2
-0.0529475199188968,2
0.236273740829124,1
0.343420805005449,1
0.3425048672446315,1
0.23466374182756577,1
0.09912801942527509,1
0.0741614492027346,1
-0.11212433521226209,2
-0.3101319033921701,2
-0.24256635324885678,2
-0.23873180468035998,2
-0.4498447552866675,2
-0.6027889179046664,2
-0.41551841953190477,2
-0.0973299700114474,2
-0.0919196263305134,2
-0.2185249017324491,2
-0.13196457940655199,2
-0.017368162276079104,2
-0.1323544475135508,2
-0.0568814057795519,2
0.16427372417017228,1
0.0714901566873305,1
-0.0670528812900439,2
-0.19238493504917642,2
-0.3034245853237632,2
-0.2592599067095235,2
-0.1717814409447927,2
-0.0842390374882757,2
-0.1420827278892068,2
-0.2676564452015117,2
-0.31331353725948563,2
-0.0987883284325832,2
0.20492847856903382,1
0.2843679720343893,1
0.28463650780788363,1
0.0110974983346876,1
-0.24670479237755139,2
-0.20673660422048268,2
-0.2748916063312556,2
-0.4126261241165369,2
-0.13928416185780887,2
0.1721256465386246,1
0.1473778788427732,1
0.1305759835417176,1
0.1636830486405713,1
0.08350610270729661,1
0.0272671890944894,1
-0.037485669688601696,2
-0.2002102979946087,2
-0.2564155215114158,2
-0.09815954975342571,2
0.016151905375401995,1
-0.0654415980251457,2
-0.1812539285330458,2
-0.2319627682886621,2
-0.18606472644947292,2
-0.0836808748392545,2
0.037762264994661704,1
0.0078959707848085,1
0.006910384323241203,1
0.007958973411154695,1
-0.1235109907987457,2
-0.19672317990425542,2
-0.3304096915835738,2
-0.5237174522813319,2
-0.5209234251959795,2
-0.30585574985034636,2
-0.2522815728661313,2
-0.2895623951493497,2
-0.1452221203601915,2
-0.0319751832365487,2
-0.008139579010736205,2
-0.041813664303981896,2
-0.037052963192333796,2
0.0338723240975956,1
0.006985670856485198,1
-0.1384364133400488,2
-0.2750172634454006,2
-0.40118208950681644,2
-0.4195841592173152,2
-0.1992465960834709,2
0.0012847442068579032,1
0.0560348765437285,1
-0.053795797062974805,2
-0.10253841039659581,2
-0.08766250041445289,2
-0.1446668780014767,2
-0.14481392736333898,2
-0.061777759198728,2
-0.05958666222925581,2
-0.20727548134584411,2
-0.2611516076096016,2
-0.3677024437023988,2
-0.4111989500842572,2
-0.3941499637720227,2
-0.3878321859327105,2
-0.20527332040265728,2
-0.0884483415804701,2
-0.0588947956530176,2
-0.0840992272029553,2
-0.15234628227870478,2
-0.18858710530351158,2
-0.3179129217908797,2
-0.3537688502273148,2
-0.29010917331097896,2
-0.1367813433992832,2
0.0775329591170344,1
0.09045508306844309,1
0.0720194388844568,1
0.0827351605120991,1
0.0979397127806755,1
-0.0603844151466929,2
-0.2882116673286159,2
-0.3317290789574211,2
-0.3195845921521005,2
-0.3076833297424421,2
-0.2818881346663299,2
-0.2266826371918905,2
-0.2767227411513281,2
-0.25995230036770767,2
-0.1814997733847486,2
-0.181703701362462,2
-0.0862933238139654,2
-0.0946529260345308,2
-0.11771912651154169,2
-0.059502300713821996,2
-0.10244167656948899,2
-0.2570114058759571,2
-0.4103992614584796,2
-0.5046390064980741,2
-0.5089040181054311,2
-0.3778606894453648,2
-0.3028607100825232,2
-0.1828894397213662,2
-0.0427255103644147,2
-0.12637806378708838,2
-0.23761046476128012,2
-0.2627551431899562,2
-0.2857665746368045,2
-0.3064983400854667,2
-0.297543285544572,2
-0.2768899550808363,2
-0.3276230665971642,2
-0.3497501865798113,2
-0.30505268315170386,2
-0.2230771220256784,2
-0.19501106588582567,2
-0.1949166357237163,2
-0.1702648982630012,2
-0.2243237597582829,2
-0.2611549563006399,2
-0.2156218474450123,2
-0.2700463541721251,2
-0.3553209750763403,2
-0.1572908173724129,2
0.1182195610560689,1
0.22075272792649858,1
0.2845580619180054,1
0.1195087614339022,1
-0.110478151703349,2
-0.196420141181008,2
-0.3215826992096086,2
-0.3869528636277088,2
-0.2704507480788276,2
-0.0567770161862828,2
0.07609573553629889,1
0.0775563123408939,1
0.1084462695443927,1
-0.0840989093141324,2
-0.3076299022668642,2
-0.2091375359933209,2
-0.0683448142872861,2
-0.012781404664242102,2
-0.0427690315026047,2
-0.1478519869717373,2
-0.2994621239594774,2
-0.2457654858096062,2
-0.056352572280561106,2
-0.08155663616317449,2
-0.17061039381970378,2
-0.1542468008970025,2
-0.2564307118809115,2
-0.31149276377576196,2
-0.2498608772153669,2
-0.2271843454667691,2
-0.2272034304096859,2
-0.2584905493177895,2
-0.2170387255250893,2
-0.0561579330271495,2
0.010602848074501701,1
-0.0442742753358836,2
-0.1592679903415277,2
-0.2693732910302183,2
-0.3482506202973549,2
-0.3606325648111034,2
-0.3939313760452076,2
-0.5408103846353159,2
-0.6693212130568682,2
-0.3639932041955286,2
-0.10568313092441699,2
-0.08164409132836249,2
0.0663470267577181,1
0.1403343076216642,1
0.2076967853040922,1
0.0543321337018501,1
-0.0746777835472247,2
-0.1462361747300295,2
-0.2618993976609739,2
-0.4190899457543402,2
-0.5742694002571954,2
-0.6686986204007042,2
-0.7305594286100021,2
-0.6545037823134159,2
-0.6165268741307627,2
-0.5851543079194617,2
-0.4684603415117685,2
-0.3127458888570835,2
-0.2690752041938111,2
-0.32668631336788667,2
-0.37480230951301496,2
-0.3477630585255261,2
-0.3099359116234232,2
-0.2663773628157031,2
-0.3217426883376432,2
-0.438352991691353,2
-0.3959219823700727,2
-0.37205701755822673,2
-0.4096732976139384,2
-0.3479573242204203,2
-0.39941543777376143,2
-0.505216407389895,2
-0.540067883066417,2
-0.6322206238021443,2
-0.2966098352890042,2
0.1097199533198108,1
0.061760856236254796,1
-0.1551092971171678,2
-0.2528173829606501,2
-0.2259449589498636,2
-0.19797497523143542,2
-0.2781313170478298,2
-0.3675063349105122,2
-0.3701497491070178,2
-0.1751060542373607,2
1.1188990558999926e-05,1
-0.0657734561078625,2
-0.068469365640908,2
-0.0457176383088508,2
0.07247561362815,1
0.24393222099278933,1
0.1886048793983156,1
0.0370018906820491,1
-0.061036204586944295,2
-0.09440459801959371,2
-0.0353866310890716,2
-0.0038472491058917993,2
0.0413521551388171,1
0.146652298438159,1
-0.033743116544325595,2
-0.1719420362747321,2
-0.029529609326942895,2
-0.007137039310418199,2
-0.0143140742750063,2
-0.06702584217146071,2
-0.2257956075179058,2
-0.38178686124208017,2
-0.2051610297261987,2
0.10003989736322089,1
0.0697712298912911,1
-0.0586796343143944,2
-0.1037020268336554,2
-0.1879773872990497,2
-0.3185217787175282,2
-0.36044863919386916,2
-0.3668781377203273,2
-0.3776118649946837,2
-0.266739697162027,2
-0.0653966017542088,2
0.0119570623875909,1
-0.09015802151681021,2
-0.1247520653282698,2
-0.1280660934940804,2
-0.1520364539594822,2
-0.08260828910292509,2
-0.053093419367261405,2
0.005639201963560901,1
0.0478829156797608,1
-0.0314820850906444,2
-0.0986165771978128,2
-0.1226518086118666,2
-0.031078472849152602,2
0.1071857420545754,1
0.1493972079937364,1
0.1712449904191259,1
0.004625412242468501,1
-0.1925781165644408,2
-0.1638551085442117,2
-0.14921766982378049,2
-0.2542460437603892,2
-0.361694700212503,2
-0.37667739984883386,2
-0.2783926847561595,2
-0.1780838913879313,2
-0.1556490215138771,2
-0.07205030414569069,2
-0.0760223523024982,2
-0.19952780128701858,2
-0.2394912015074907,2
-0.2947254512315353,2
-0.3454320451958245,2
-0.4040694158896016,2
-0.4889362923038866,2
-0.4458745847976074,2
-0.38493375675970043,2
-0.31933279662961656,2
-0.23384572591400138,2
-0.2001979005899556,2
-0.1841288224866381,2
-0.1330896633395503,2
-0.043314863048525595,2
0.0481803859390587,1
0.0991864977437692,1
0.0899411324345109,1
-0.1546536566613062,2
-0.4096225487839504,2
-0.4322370628898965,2
-0.4100227591630698,2
-0.3223451899996128,2
-0.2045966899601978,2
-0.1607446565294949,2
-0.1447334111039246,2
-0.11030861038389961,2
-0.1254821905029714,2
-0.1691176091861023,2
-0.1189025577898377,2
0.0010214974902673993,1
0.0682358991058044,1
0.1419628271734758,1
0.15325672732044632,1
-0.016278924956552,2
-0.1258628076432941,2
-0.008012629038308499,2
0.0001663532409139981,1
-0.0683437254777281,2
0.0033714926334945,1
0.007489314771014201,1
-0.07706264424081151,2
-0.055332049182908294,2
0.0767225537132851,1
0.060832913358432,1
-0.019120626123893102,2
0.08272366314041689,1
0.189079010054897,1
0.2654933188291792,1
0.2585055674669476,1
0.1831984654267593,1
0.1674041700728068,1
0.1750797964260896,1
0.15096035257000281,1
-0.03760583836137241,2
-0.2705788342179004,2
-0.3102402275755302,2
-0.22551518734884002,2
-0.0959957793654098,2
-0.010445014181143998,2
0.055979116478521704,1
0.1629350668690109,1
0.1218806708172408,1
-0.045140042072745204,2
-0.018098203010516997,2
0.14912478641878119,1
0.1424409534809924,1
0.1288978296580011,1
0.146898775103871,1
0.1927418745252644,1
0.30040552450967084,1
0.3322660769474588,1
0.2925325265092339,1
0.3354892682277749,1
0.46586672098373316,1
0.520239333247698,1
0.4793320484513969,1
0.4730129724232731,1
0.5467613869122658,1
0.574335524708001,1
0.5005660057140027,1
0.49580778135928577,1
0.5459190896007406,1
0.5286063161925583,1
0.5683262017815203,1
0.6202056510257279,1
0.629052672101892,1
0.6214362317528241,1
0.5324633937533959,1
0.4922394712375321,1
0.5615552393332841,1
0.6609799601363413,1
0.42326335451164,1
0.22543035895645147,1
0.32245366430490907,1
0.3012269426901284,1
0.2676784657658011,1
0.2211445058621101,1
0.231329441731777,1
0.31642840475861067,1
0.2439179912939621,1
0.1570987187956305,1
0.1258315684645268,1
-0.1447424496649141,2
-0.3286084911590591,2
-0.2372718767126648,2
-0.054494811111453496,2
0.0822105506588179,1
0.18103839211605421,1
0.3220913953314905,1
0.2521639722661212,1
0.1232337492641625,1
0.0992042024832073,1
0.0662510797509482,1
0.0250322013091485,1
0.0014309363376127995,1
0.045197075876036094,1
0.0317125869650496,1
0.0285108891688459,1
0.10518170991246478,1
0.1124466424187352,1
0.0751125263419609,1
0.0939911967751072,1
0.0360776814380586,1
-0.012632680690682501,2
-0.005385188967313298,2
0.006580134610501796,1
0.0759884457584191,1
0.008161218874775493,1
-0.109939756602298,2
-0.1135376730832965,2
-0.059102935824213707,2
-0.0487329395283601,2
-0.0296022297735873,2
-0.029183826576161802,2
-0.06778618596015551,2
0.0767569178018163,1
0.14927363727379012,1
0.1047455808772425,1
0.0513367748924977,1
-0.044737304994089996,2
-0.014746396022466995,2
0.021026303432179802,1
0.0544710638864281,1
0.062015058905043094,1
-0.0576179708708793,2
-0.1521917237944591,2
-0.17683799520481,2
-0.2204336431920879,2
-0.2633646497653074,2
-0.2423417860060687,2
-0.2176647488843706,2
-0.09093021957627549,2
-0.009177296903303,2
-0.0743904764106133,2
-0.029659050888899002,2
0.0669773392816175,1
-0.007649958491334999,2
-0.1651901734025322,2
-0.219479655750085,2
-0.2099576343145485,2
-0.1058058563837426,2
-0.17025521675762081,2
-0.3087729097570281,2
-0.2780574171143648,2
-0.3322276387640385,2
-0.211272942609483,2
-0.1959215416241697,2
-0.3454712679253048,2
-0.147103704085282,2
0.038892118335955,1
0.0403612677933332,1
0.0081523522562178,1
0.009376166414142597,1
0.009727889814829499,1
-0.0951696054189525,2
-0.192088309278219,2
-0.2079314432397154,2
-0.2577748176947594,2
-0.2978667022119445,2
-0.2983783218793014,2
-0.2911336240320032,2
-0.25872444004041373,2
-0.2244710415468986,2
-0.0729885109752715,2
0.10353547984851369,1
0.1581746963071424,1
0.1624555327974342,1
0.1879417217548464,1
0.2597801312152725,1
0.185489218622127,1
0.1400001328980593,1
0.1993545626053893,1
0.2319072465356839,1
0.171557083197328,1
0.008748278607370699,1
-0.061704912964565095,2
-0.004765421850958601,2
0.072238599178533,1
-0.028793852179998,2
-0.09581466526542559,2
-0.020000236110838898,2
0.004903561027376199,1
0.0621717637821781,1
0.1604240185066316,1
0.1344662065139807,1
0.0229758193452056,1
-0.0547344055821916,2
-0.0645164648517812,2
-0.07150115261759629,2
-0.0954924887609784,2
-0.130894905011253,2
-0.2060520728994531,2
-0.1703403628827757,2
-0.070348560284934,2
-0.0039391488881221,2
-0.0546007519632532,2
-0.1611630786403424,2
-0.1830658462492067,2
-0.1608558251507829,2
-0.1420194759719634,2
-0.1665705839621409,2
-0.2027184543722668,2
-0.0744557323957444,2
0.031764760807139,1
0.0095261118041456,1
0.0450488642450287,1
